mp-28264,0.948884129524231
mp-1212754,1.0437718629837036
mp-1222351,0.444138765335083
mp-5843,1.1305081844329834
mp-1069538,-0.33420562744140625
mp-676861,1.0751597881317139
mp-19514,0.6781049966812134
mp-28712,0.8397512435913086
mp-754829,0.9551249742507935
mp-1201027,0.9646257162094116
mp-562441,0.627349853515625
mp-542810,0.36814212799072266
mp-1206039,0.020660042762756348
mp-755756,0.9860715866088867
mp-2793,0.31408071517944336
mp-5581,1.1264355182647705
mp-22483,0.2900282144546509
mp-1178362,1.108065128326416
mp-10063,1.011641025543213
mp-3345,0.44670915603637695
mp-29566,0.3674745559692383
mp-1200759,0.06855344772338867
mp-560692,1.168224573135376
mp-1214391,0.7319610118865967
mp-15500,1.249245047569275
mp-756122,0.37937211990356445
mp-19323,1.0984179973602295
mp-28627,0.4236971139907837
mp-1193603,0.49290597438812256
mp-19034,1.3389660120010376
mp-5692,0.8526450395584106
mp-849304,0.6878868341445923
mp-697133,0.9553440809249878
mp-541141,0.3112363815307617
mp-1210536,0.4184757471084595
mp-1191206,0.2816582918167114
mp-1219132,1.0859463214874268
mp-11793,0.3879939317703247
mp-1209743,0.971218466758728
mp-567418,0.25341665744781494
mp-19247,1.1357477903366089
mp-1195785,1.910241961479187
mp-30977,2.115802526473999
mp-28505,0.7566388845443726
mp-1029580,1.568880558013916
mp-10044,3.331073760986328
mp-760762,0.8619499206542969
mp-4376,0.5625900030136108
mp-757365,1.2504339218139648
mp-1095172,0.5334804058074951
mp-17885,0.22479665279388428
mp-441,0.13862204551696777
mp-561343,0.6746586561203003
mp-1197980,0.09816348552703857
mp-1025185,0.14814400672912598
mp-1190663,2.483816623687744
mp-11008,0.2071981430053711
mp-30033,-0.17024874687194824
mp-1190125,0.3814847469329834
mp-752629,0.7328804731369019
mp-30123,0.800948977470398
mp-29731,1.197354793548584
mp-541090,0.897018551826477
mp-1229248,0.659376859664917
mp-1207668,0.4290977716445923
mp-1195,1.6454988718032837
mp-27125,0.40793704986572266
mp-28456,0.6212435960769653
mp-1210315,0.6328526735305786
mp-1222404,0.2084040641784668
mp-989637,1.726889967918396
mp-1245510,1.9280242919921875
mp-12535,0.31147587299346924
mp-1189986,1.6080379486083984
mp-1195594,0.04063856601715088
mp-866051,0.5753675699234009
mp-31266,1.0719614028930664
mp-768368,0.3110830783843994
mp-1001604,0.3787834644317627
mp-555407,0.9089267253875732
mp-1102959,1.0102794170379639
mp-772156,1.1327767372131348
mp-19384,0.7782605886459351
mp-4829,0.9579684734344482
mp-675286,1.4874722957611084
mp-18924,0.5525232553482056
mp-4192,0.941986083984375
mp-961653,1.3433837890625
mp-1196169,0.8863915205001831
mp-1209508,0.05786454677581787
mp-18929,0.8258552551269531
mp-14283,0.5955301523208618
mp-4009,-0.006539821624755859
mp-8622,-0.15568161010742188
mp-1006885,0.8155772686004639
mp-17544,0.8637018203735352
mp-27382,0.2877926826477051
mp-682,1.2829489707946777
mp-504423,0.7322719097137451
mp-961673,0.7069225311279297
mp-2395,1.2340915203094482
mp-978990,0.6011842489242554
mp-1209288,0.6987560987472534
mp-4016,0.1623154878616333
mp-4757,0.8728338479995728
mp-753945,0.9349274635314941
mp-2480,0.9302539825439453
mp-1220867,0.6480309963226318
mp-1196964,1.582525610923767
mp-996962,0.5758653879165649
mp-15438,1.1887496709823608
mp-625394,1.0881625413894653
mp-1208951,0.4250584840774536
mp-7264,1.1305952072143555
mp-5248,0.23826122283935547
mp-5830,0.43793535232543945
mp-31287,-0.4235575199127197
mp-571442,0.4666931629180908
mp-1079885,0.2861194610595703
mp-18571,0.5383555889129639
mp-27275,1.327009677886963
mp-3772,1.0171990394592285
mp-1202948,1.4726626873016357
mp-7206,0.8617067337036133
mp-1078799,0.8214038610458374
mp-28520,0.03083503246307373
mp-1173761,0.9213243722915649
mp-1197996,0.7527042627334595
mp-28570,0.07391571998596191
mp-1191571,1.4126873016357422
mp-15796,0.5312193632125854
mp-755950,0.888985276222229
mp-28413,0.7922354936599731
mp-4697,0.4140063524246216
mp-542070,1.2207802534103394
mp-770559,1.2996715307235718
mp-27239,0.15465831756591797
mp-10182,1.1458895206451416
mp-27673,1.1111764907836914
mp-29237,-0.28046393394470215
mp-997086,0.5319827795028687
mp-546552,0.6473555564880371
mp-14422,1.1736409664154053
mp-21119,0.6035397052764893
mp-9781,0.42401552200317383
mp-976876,0.9311919212341309
mp-30096,0.4957021474838257
mp-29499,0.18913745880126953
mp-685014,-0.1009206771850586
mp-505702,0.708926796913147
mp-28679,0.13893437385559082
mp-1209522,-0.05826258659362793
mp-3808,0.7735558748245239
mp-1191565,0.99550461769104
mp-1191026,1.4126012325286865
mp-570411,0.3304483890533447
mp-36988,0.9076306819915771
mp-1007908,0.3907454013824463
mp-30120,0.6613032817840576
mp-504729,0.02793097496032715
mp-557403,0.18102264404296875
mp-961646,1.067204236984253
mp-1078861,0.947873592376709
mp-770481,1.3487181663513184
mp-14207,0.789426326751709
mp-764295,1.051433801651001
mp-1078535,0.5923943519592285
mp-1205960,0.5074748992919922
mp-645962,1.67922043800354
mp-558592,0.5008116960525513
mp-23319,-0.22927093505859375
mp-1225880,-0.1500399112701416
mp-1093991,1.251201868057251
mp-1213411,0.9387511014938354
mp-979041,2.3614585399627686
mp-8716,0.08346593379974365
mp-1199401,1.3656010627746582
mp-9824,0.6327402591705322
mp-29187,2.0627357959747314
mp-20243,0.801115870475769
mp-560082,1.1640350818634033
mp-1212308,0.3764899969100952
mp-1210506,0.4194364547729492
mp-1029442,1.9879202842712402
mp-7703,1.3202811479568481
mp-867180,0.9148844480514526
mp-27369,-0.11034560203552246
mp-7906,0.9173533916473389
mp-28538,0.8540031909942627
mp-28453,-0.5191891193389893
mp-1019557,1.0851861238479614
mp-5733,1.2271249294281006
mp-35799,1.0635693073272705
mp-1206350,0.02530074119567871
mp-1102068,0.28707098960876465
mp-1209286,0.4707357883453369
mp-1065514,0.6123777627944946
mp-1210192,-0.14173555374145508
mp-1226891,0.9388124942779541
mp-1218560,0.42998766899108887
mp-571162,2.011021137237549
mp-1342,0.9548385143280029
mp-1778,2.6243317127227783
mp-820,0.6849237680435181
mp-27161,0.42819714546203613
mp-555403,0.623589277267456
mp-938,1.0756809711456299
mp-989638,2.103501081466675
mp-989622,1.853672981262207
mp-1211957,0.842063307762146
mp-7198,0.48173630237579346
mp-560901,0.06835806369781494
mp-1225541,0.6174991130828857
mp-581217,1.0752938985824585
mp-638104,0.010976791381835938
mp-983061,0.8657324314117432
mp-706,0.4732697010040283
mp-27511,0.5129362344741821
mp-674333,1.1211875677108765
mp-18875,1.3768538236618042
mp-9693,0.24080491065979004
mp-2437,0.11852765083312988
mp-1185585,0.905799388885498
mp-1080771,0.41888928413391113
mp-771139,0.6649972200393677
mp-1215577,1.0591416358947754
mp-1201577,0.692542314529419
mp-29365,1.0030360221862793
mp-18691,-0.00837087631225586
mp-7596,1.915561556816101
mp-567731,0.65517258644104
mp-1209439,1.076106071472168
mp-27674,0.6821894645690918
mp-15777,1.0869433879852295
mp-685633,1.184269666671753
mp-18973,0.7577081918716431
mp-560086,0.5273294448852539
mp-1095603,1.0990177392959595
mp-14132,1.3423124551773071
mp-438,0.8510057926177979
mp-14761,0.444995641708374
mp-567931,1.1090900897979736
mp-30975,1.2562403678894043
mp-1198592,1.4916865825653076
mp-17927,0.429878830909729
mp-1101401,0.9874554872512817
mp-753671,1.6963036060333252
mp-1191834,0.6556121110916138
mp-774848,0.8614412546157837
mp-15074,0.8637886047363281
mp-753798,0.5526026487350464
mp-30252,0.07342791557312012
mp-567998,-0.05972909927368164
mp-1101808,0.8982888460159302
mp-541662,-0.05472826957702637
mp-15415,0.4994957447052002
mp-28957,1.1271648406982422
mp-683867,1.92141854763031
mp-1209613,0.0995492935180664
mp-1103651,0.6105879545211792
mp-555940,0.8684227466583252
mp-1179734,0.22169864177703857
mp-1199531,0.9193787574768066
mp-26744,1.1295874118804932
mp-570606,1.0797274112701416
mp-559617,1.7214832305908203
mp-1236840,1.0719448328018188
mp-541766,0.727803111076355
mp-573422,0.5564038753509521
mp-28110,-0.5124087333679199
mp-1196123,0.9534163475036621
mp-867752,0.6331713199615479
mp-1196224,0.09858918190002441
mp-770239,0.9376626014709473
mp-1321,1.080805778503418
mp-1029330,1.7115631103515625
mp-11025,1.7657086849212646
mp-5387,1.2855380773544312
mp-504636,0.43033039569854736
mp-19409,0.7336620092391968
mp-1213080,0.13079404830932617
mp-1221487,0.08403468132019043
mp-541291,1.390403151512146
mp-675076,0.9213486909866333
mp-2231,-0.037552833557128906
mp-3622,0.600490927696228
mp-571418,-0.24636530876159668
mp-1228976,0.06608128547668457
mp-28587,0.9792516231536865
mp-23453,0.19148099422454834
mp-540850,0.39711153507232666
mp-1210352,1.0734994411468506
mp-1186748,0.9171313047409058
mp-8152,0.5068708658218384
mp-23715,1.0572994947433472
mp-769582,1.1225090026855469
mp-1213600,0.10355758666992188
mp-1443,-0.30333781242370605
mp-7560,1.5710660219192505
mp-27409,-0.4739208221435547
mp-558702,0.027080059051513672
mp-1190234,0.4862825870513916
mp-28089,1.0751819610595703
mp-18855,0.6938382387161255
mp-8398,0.24011099338531494
mp-4736,1.1181361675262451
mp-651358,0.2728145122528076
mp-17297,0.7282555103302002
mp-14983,2.0974252223968506
mp-760098,1.2042008638381958
mp-674459,1.241041898727417
mp-1205373,0.7583012580871582
mp-1216384,1.1513779163360596
mp-27880,0.6217604875564575
mp-16096,0.4797576665878296
mp-29044,0.738855242729187
mp-554996,1.6840589046478271
mp-31517,1.2117154598236084
mp-1207868,0.30203676223754883
mp-27308,0.5611543655395508
mp-694888,0.400188684463501
mp-567771,2.389108896255493
mp-16787,0.8960890769958496
mp-555850,0.879794716835022
mp-13195,1.0063101053237915
mp-759655,1.133080244064331
mp-620372,-0.17934250831604004
mp-1203892,0.2024630308151245
mp-5038,0.18780946731567383
mp-1104603,0.5821840763092041
mp-3529,0.365140438079834
mp-16272,1.6502046585083008
mp-17708,0.8588558435440063
mp-19081,0.9287447929382324
mp-643683,1.1605262756347656
mp-17566,1.0467268228530884
mp-31117,1.2678179740905762
mp-773920,0.6585372686386108
mp-20250,0.08200085163116455
mp-27866,0.3583155870437622
mp-7173,1.1837235689163208
mp-1104050,2.407597064971924
mp-1080749,0.12191891670227051
mp-1208033,0.32274603843688965
mp-30926,1.6998950242996216
mp-981511,1.2244479656219482
mp-647813,0.13087737560272217
mp-720,-0.039609432220458984
mp-1206803,1.4090466499328613
mp-1747,0.3377188444137573
mp-4779,1.765226125717163
mp-771033,1.3246049880981445
mp-22897,0.28123366832733154
mp-3532,0.2996690273284912
mp-554546,0.677586555480957
mp-557824,0.5547291040420532
mp-7288,1.18540620803833
mp-27700,0.44593775272369385
mp-675779,0.555587649345398
mp-1079260,1.0848736763000488
mp-31352,0.98075270652771
mp-17892,1.7092373371124268
mp-18869,0.6122668981552124
mp-1204074,0.2182786464691162
mp-27666,-0.12105822563171387
mp-4790,1.1430425643920898
mp-756479,1.2470932006835938
mp-30293,0.3818126916885376
mp-18761,0.8192957639694214
mp-558772,0.3445250988006592
mp-1104676,-0.29638195037841797
mp-30298,0.6373741626739502
mp-13992,-0.08360886573791504
mp-1189125,0.6161257028579712
mp-22877,0.18964219093322754
mp-559065,0.8374121189117432
mp-1211478,1.1821975708007812
mp-1188388,0.5636422634124756
mp-1209377,1.01662015914917
mp-1079758,1.225158452987671
mp-30979,0.8834013938903809
mp-569787,1.6248257160186768
mp-28163,0.2368631362915039
mp-1213252,0.424524188041687
mp-1218382,0.24596774578094482
mp-29388,0.47045743465423584
mp-698567,0.5506222248077393
mp-1105594,0.6143369674682617
mp-561407,0.29104673862457275
mp-28102,0.624171257019043
mp-560132,1.2448058128356934
mp-2097,0.9877853393554688
mp-1100787,0.908200740814209
mp-583221,0.7010215520858765
mp-769317,1.2954905033111572
mp-9008,-0.1588454246520996
mp-27976,0.3244432210922241
mp-8713,0.15496337413787842
mp-29058,0.6943314075469971
mp-680059,0.5374463796615601
mp-568396,-0.3767061233520508
mp-5431,0.5543445348739624
mp-1538990,0.6228708028793335
mp-17591,1.0903948545455933
mp-3324,1.1253294944763184
mp-570229,0.2357170581817627
mp-8930,0.4073077440261841
mp-35769,0.8073225021362305
mp-545850,0.8156113624572754
mp-27692,1.62223219871521
mp-14623,0.2136460542678833
mp-27786,0.009488821029663086
mp-1019089,0.4250603914260864
mp-574599,-0.1985912322998047
mp-10009,1.3912501335144043
mp-1106156,0.16227126121520996
mp-7329,0.7190974950790405
mp-996983,0.43489205837249756
mp-28229,0.2504318952560425
mp-999265,0.7360762357711792
mp-1079559,0.9505796432495117
mp-8216,1.5226012468338013
mp-3751,0.3697516918182373
mp-19280,0.6647549867630005
mp-16234,0.0655207633972168
mp-1185576,-0.3166940212249756
mp-1212840,0.3618415594100952
mp-551203,0.3500943183898926
mp-19240,0.9506381750106812
mp-28967,-0.009921789169311523
mp-545598,1.1123137474060059
mp-29387,0.3485807180404663
mp-5693,0.4242732524871826
mp-28870,0.8854773044586182
mp-1105966,0.6662224531173706
mp-38916,0.4569880962371826
mp-4351,1.1272087097167969
mp-867247,0.6042183637619019
mp-542654,0.3439602851867676
mp-19077,0.8054159879684448
mp-616141,-0.05460619926452637
mp-28202,0.9676989316940308
mp-27146,-0.10529685020446777
mp-1222825,1.323036551475525
mp-1189135,0.30001795291900635
mp-1202488,-0.11481714248657227
mp-1204655,0.4489316940307617
mp-1102093,-0.09647965431213379
mp-3051,1.28225839138031
mp-643009,1.153674602508545
mp-555874,0.2957113981246948
mp-771957,1.1098122596740723
mp-978553,1.9317498207092285
mp-2826,0.75840163230896
mp-1249,1.1898775100708008
mp-1210818,1.008018970489502
mp-23412,0.24183320999145508
mp-7595,-0.1607499122619629
mp-757407,0.6686341762542725
mp-1200233,0.3183317184448242
mp-3982,0.56983482837677
mp-541899,-0.3218040466308594
mp-1193887,0.8414247035980225
mp-697025,0.4679429531097412
mp-3393,1.2198662757873535
mp-29090,-0.10931730270385742
mp-1104268,-0.16626214981079102
mp-4657,1.0684394836425781
mp-568423,0.21848392486572266
mp-27199,0.019991755485534668
mp-30247,1.2837517261505127
mp-27193,0.41873419284820557
mp-646337,0.4128354787826538
mp-574138,-0.28629112243652344
mp-29593,0.1827068328857422
mp-571085,0.8563377857208252
mvc-15846,0.9472428560256958
mp-1541753,0.7656368017196655
mp-15575,1.2457008361816406
mp-31050,0.8947192430496216
mp-753287,1.2291488647460938
mp-1219162,0.5658403635025024
mp-561851,0.7935031652450562
mp-1204314,1.7516967058181763
mp-1195324,1.132426142692566
mp-558258,0.014776229858398438
mp-419,2.2273104190826416
mp-1212579,1.8947479724884033
mp-1196148,0.8636159896850586
mp-20854,0.16143453121185303
mp-382,1.2649660110473633
mp-989635,1.966760516166687
mp-542630,1.0651370286941528
mp-5615,0.27066993713378906
mp-557105,0.7093374729156494
mp-1500,0.5843664407730103
mp-761229,0.742863655090332
mp-22169,0.689466118812561
mp-1029932,1.6150691509246826
mp-1205338,1.124463677406311
mp-28577,0.22754192352294922
mp-573755,-0.20018887519836426
mp-556247,0.9702451229095459
mp-570568,0.7255041599273682
mp-757021,0.9781481027603149
mp-1105726,1.308440923690796
mp-9820,0.21609675884246826
mp-28178,0.5051099061965942
mp-1211821,0.7083183526992798
mp-1598,0.9244697093963623
mp-624200,0.7665023803710938
mp-556168,1.207827091217041
mp-1195483,0.7258322238922119
mp-1199908,0.8629103899002075
mp-30086,0.19966363906860352
mp-1340,1.1933977603912354
mp-28029,2.0016772747039795
mp-22946,0.39452171325683594
mp-1095507,0.7297157049179077
mp-13336,0.7469232082366943
mp-996995,0.6652652025222778
mp-15794,0.6009547710418701
mp-772228,1.0989413261413574
mp-1209298,2.0349955558776855
mp-27304,0.023375391960144043
mp-675993,2.0353386402130127
mp-849527,0.6140120029449463
mp-23260,-0.2406473159790039
mp-12557,0.2751047611236572
mp-556339,0.7364506721496582
mp-754225,0.8265748023986816
mp-961665,1.126880407333374
mp-27312,0.6244254112243652
mp-16834,1.084280252456665
mp-18700,0.8237142562866211
mp-530695,0.8489090204238892
mp-8630,0.22595906257629395
mp-1100409,0.3559757471084595
mp-3733,0.1351785659790039
mp-614572,1.3943543434143066
mp-28080,0.26391518115997314
mp-7958,0.9945961236953735
mp-18918,1.3386280536651611
mp-9607,0.919020414352417
